lambda,ntest,quality,quality_std
0.0,2000000,4.947723150253296e-07,8.352308995833115e-07
0.1,2000000,-1.3299256563186646e-08,4.021412991341434e-08
0.2,2000000,1.0375916957855225e-08,3.449299054048304e-09
0.3,2000000,6.993139387667179e-05,8.019046886181353e-06
0.4,2000000,0.00012762280157208443,1.10874134775514e-05
0.5,2000000,0.000264345745280385,1.539635939950325e-05
0.6,2000000,0.0003676444550305605,1.975141826164742e-05
0.7,2000000,0.00037340377393364906,2.1008160700392696e-05
0.8,2000000,0.0005199930011928082,2.2387305090364655e-05
0.9,2000000,0.0006837117099016905,2.929770744082969e-05
1.0,2000000,0.0007296573873758316,2.7655962785781495e-05
