lambda,ntest,quality,quality_std
0.0,1841797,-7.256994472952025e-07,7.358474829137085e-07
0.1,2006738,7.780802847886136e-09,4.365663962475988e-08
0.2,1874376,3.2684611785827876e-06,3.3119109012233787e-06
0.3,1607430,6.892429084244107e-05,9.707121803520055e-06
0.4,2030392,0.0001634625300720827,1.2940101297668024e-05
0.5,1980042,0.0002664609758275755,1.5805723951221435e-05
0.6,2155621,0.0003985689901624608,1.969230021219504e-05
0.7,1993743,0.00048567666672961937,2.2122047179280867e-05
0.8,2152013,0.0006102373136884135,2.2968880780118952e-05
0.9,2296760,0.0008175758601177549,3.1947878333113466e-05
1.0,2304749,0.0008632816362298865,3.0797631362098334e-05
